dpolE	387.202588	70.000000	10.0317	1
dpolE	388.795361	70.000000	9.02089	1
dpolE	390.388110	70.000000	7.81119	1
dpolE	391.980859	70.000000	7.75657	1
dpolE	393.573608	70.000000	7.9622	1
dpolE	395.166333	70.000000	8.40492	1
dpolE	396.759058	70.000000	6.93213	1
dpolE	398.351782	70.000000	7.48359	1
dpolE	399.944482	70.000000	7.19729	1
dpolE	401.537183	70.000000	7.15739	1
dpolE	403.129883	70.000000	6.97873	1
dpolE	404.722559	70.000000	7.61474	1
dpolE	406.315210	70.000000	7.17817	1
dpolE	407.907886	70.000000	7.59938	1
dpolE	409.500513	70.000000	9.55417	1
dpolE	411.093164	70.000000	11.0845	1
dpolE	412.685742	70.000000	12.3668	1
dpolE	414.278369	70.000000	15.5537	1
dpolE	415.870947	70.000000	18.384	1
dpolE	417.463525	70.000000	23.2	1
dpolE	419.056104	70.000000	26.0863	1
dpolE	420.648633	70.000000	28.5236	1
dpolE	422.241162	70.000000	27.4644	1
dpolE	423.833691	70.000000	24.3367	1
dpolE	425.426221	70.000000	20.5017	1
dpolE	427.018701	70.000000	17.7447	1
dpolE	428.611182	70.000000	15.2608	1
dpolE	430.203613	70.000000	12.0764	1
dpolE	431.796045	70.000000	10.8569	1
dpolE	433.388477	70.000000	8.69573	1
dpolE	434.980859	70.000000	7.45309	1
dpolE	436.573242	70.000000	6.83009	1
dpolE	438.165625	70.000000	6.78502	1
dpolE	439.757959	70.000000	6.30308	1
dpolE	441.350293	70.000000	5.95158	1
dpolE	442.942627	70.000000	5.64847	1
dpolE	444.534912	70.000000	5.25197	1
dpolE	446.127148	70.000000	5.16126	1
dpolE	447.719385	70.000000	4.51217	1
dpolE	449.311621	70.000000	4.66952	1
dpolE	450.903809	70.000000	4.52033	1
dpolE	452.495996	70.000000	4.71757	1
dpolE	454.088184	70.000000	3.99877	1
dpolE	455.680322	70.000000	4.14431	1
dpolE	457.272412	70.000000	4.39554	1
dpolE	458.864502	70.000000	4.3025	1
dpolE	460.456543	70.000000	4.25848	1
dpolE	462.048584	70.000000	4.65662	1
dpolE	463.640625	70.000000	4.63729	1
dpolE	465.232617	70.000000	4.08014	1
dpolE	466.824561	70.000000	3.6642	1
dpolE	468.416504	70.000000	3.88212	1
dpolE	470.008398	70.000000	4.55505	1
dpolE	471.600293	70.000000	5.17747	1
dpolE	473.192188	70.000000	5.13734	1
dpolE	474.783984	70.000000	4.597	1
dpolE	476.375781	70.000000	4.80197	1
dpolE	477.967578	70.000000	4.43944	1
dpolE	479.559326	70.000000	3.60398	1
dpolE	481.151025	70.000000	3.48737	1
dpolE	482.742725	70.000000	3.27346	1
dpolE	484.334375	70.000000	3.99535	1
dpolE	485.926025	70.000000	3.99388	1
dpolE	487.517627	70.000000	3.3821	1
dpolE	489.109180	70.000000	3.60778	1
dpolE	490.700732	70.000000	3.6544	1
dpolE	492.292236	70.000000	3.44396	1
dpolE	493.883691	70.000000	2.98758	1
dpolE	495.475146	70.000000	3.25105	1
dpolE	497.066553	70.000000	3.38195	1
dpolE	498.657910	70.000000	2.85175	1
dpolE	500.249268	70.000000	3.32492	1
dpolE	501.840576	70.000000	3.27707	1
dpolE	503.431836	70.000000	2.96214	1
dpolE	505.023096	70.000000	3.07194	1
dpolE	506.614307	70.000000	2.94287	1
dpolE	508.205469	70.000000	3.12575	1
dpolE	509.796582	70.000000	2.72787	1
dpolE	511.387695	70.000000	2.91663	1
dpolE	512.978760	70.000000	3.88377	1
dpolE	514.569775	70.000000	4.27902	1
dpolE	516.160742	70.000000	5.8336	1
dpolE	517.751709	70.000000	6.81617	1
dpolE	519.342627	70.000000	6.80668	1
dpolE	520.933496	70.000000	7.25136	1
dpolE	522.524316	70.000000	7.45002	1
dpolE	524.115137	70.000000	7.77591	1
dpolE	525.705859	70.000000	7.78033	1
dpolE	527.296582	70.000000	9.5013	1
dpolE	528.887256	70.000000	11.4967	1
dpolE	530.477930	70.000000	14.9416	1
dpolE	532.068506	70.000000	18.1328	1
dpolE	533.659033	70.000000	21.6965	1
dpolE	535.249561	70.000000	22.0265	1
dpolE	536.840039	70.000000	20.4345	1
dpolE	538.430469	70.000000	18.7375	1
dpolE	540.020850	70.000000	20.5634	1
dpolE	541.611182	70.000000	23.8834	1
dpolE	543.201465	70.000000	27.3376	1
dpolE	544.791748	70.000000	30.1976	1
dpolE	546.381934	70.000000	30.9722	1
dpolE	547.972119	70.000000	30.9191	1
dpolE	549.562207	70.000000	26.9124	1
dpolE	551.152295	70.000000	19.8197	1
dpolE	552.742334	70.000000	12.7	1
dpolE	554.332275	70.000000	7.69387	1
dpolE	555.922217	70.000000	4.47071	1
dpolE	557.512109	70.000000	2.95492	1
dpolE	559.101953	70.000000	1.95579	1
dpolE	560.691748	70.000000	1.62362	1
dpolE	562.281494	70.000000	1.80333	1
dpolE	563.871191	70.000000	2.08754	1
dpolE	565.460840	70.000000	2.53077	1
dpolE	567.050439	70.000000	3.4517	1
dpolE	568.639941	70.000000	4.22912	1
dpolE	570.229443	70.000000	5.82038	1
dpolE	571.818896	70.000000	7.54073	1
dpolE	573.408301	70.000000	9.95986	1
dpolE	574.997656	70.000000	11.4615	1
dpolE	576.586914	70.000000	10.9589	1
dpolE	578.176172	70.000000	7.92438	1
dpolE	579.765381	70.000000	4.69613	1
dpolE	581.354492	70.000000	2.81483	1
dpolE	582.943555	70.000000	1.97281	1
dpolE	584.532617	70.000000	1.45995	1
dpolE	586.121582	70.000000	1.44417	1
dpolE	587.710498	70.000000	1.44588	1
dpolE	589.299365	70.000000	1.855	1
dpolE	590.888184	70.000000	2.06672	1
dpolE	592.476904	70.000000	2.76487	1
dpolE	594.065625	70.000000	3.09722	1
dpolE	595.654248	70.000000	3.61521	1
dpolE	597.242871	70.000000	4.28855	1
dpolE	598.831396	70.000000	4.84392	1
dpolE	600.419824	70.000000	5.69428	1
dpolE	602.008252	70.000000	6.11948	1
dpolE	603.596631	70.000000	6.60992	1
dpolE	605.184912	70.000000	7.15395	1
dpolE	606.773145	70.000000	8.26574	1
dpolE	608.361328	70.000000	10.3029	1
dpolE	609.949463	70.000000	13.1981	1
dpolE	611.537500	70.000000	15.2532	1
dpolE	613.125488	70.000000	13.6408	1
dpolE	614.713428	70.000000	9.82529	1
dpolE	616.301318	70.000000	7.07398	1
dpolE	617.889160	70.000000	5.35457	1
dpolE	619.476904	70.000000	4.87022	1
dpolE	621.064600	70.000000	4.68797	1
dpolE	622.652197	70.000000	4.76613	1
dpolE	624.239795	70.000000	4.63575	1
dpolE	625.827295	70.000000	4.85341	1
dpolE	627.414697	70.000000	4.8127	1
dpolE	629.002100	70.000000	4.79879	1
dpolE	630.589404	70.000000	4.46276	1
dpolE	632.176660	70.000000	4.25091	1
dpolE	633.763818	70.000000	4.0771	1
dpolE	635.350928	70.000000	3.8626	1
dpolE	636.937988	70.000000	3.47687	1
dpolE	638.524951	70.000000	3.19486	1
dpolE	640.111865	70.000000	2.92903	1
dpolE	641.698730	70.000000	2.62091	1
dpolE	643.285498	70.000000	2.42261	1
dpolE	644.872217	70.000000	2.47017	1
dpolE	646.458887	70.000000	2.54188	1
dpolE	648.045459	70.000000	3.02409	1
dpolE	649.631934	70.000000	4.46242	1
dpolE	651.218408	70.000000	7.94735	1
dpolE	652.804736	70.000000	16.2747	1
dpolE	654.391064	70.000000	27.5316	1
dpolE	655.977295	70.000000	22.1056	1
dpolE	657.563428	70.000000	13.2658	1
dpolE	659.149512	70.000000	12.308	1
dpolE	660.735547	70.000000	12.4316	1
dpolE	662.321484	70.000000	9.56136	1
dpolE	663.907324	70.000000	7.56606	1
dpolE	665.493115	70.000000	6.0911	1
dpolE	667.078857	70.000000	5.09464	1
dpolE	668.664502	70.000000	4.32254	1
dpolE	670.250049	70.000000	3.3345	1
dpolE	671.835547	70.000000	2.75144	1
dpolE	673.420996	70.000000	2.11632	1
dpolE	675.006348	70.000000	1.77737	1
dpolE	676.591602	70.000000	1.48733	1
dpolE	678.176807	70.000000	1.14934	1
dpolE	679.761914	70.000000	0.921564	1
dpolE	681.346973	70.000000	0.757263	1
dpolE	682.931934	70.000000	0.644074	1
dpolE	684.516846	70.000000	0.653463	1
dpolE	686.101660	70.000000	0.401207	1
dpolE	687.686377	70.000000	0.409138	1
dpolE	689.271045	70.000000	0.494421	1
dpolE	690.855615	70.000000	0.593237	1
dpolE	692.440137	70.000000	0.955148	1
dpolE	694.024512	70.000000	1.58789	1
dpolE	695.608887	70.000000	2.79438	1
dpolE	697.193115	70.000000	5.00534	1
dpolE	698.777295	70.000000	9.30157	1
dpolE	700.361377	70.000000	17.9249	1
dpolE	701.945410	70.000000	32.8389	1
dpolE	703.529346	70.000000	52.3926	1
dpolE	705.113184	70.000000	64.6375	1
dpolE	706.696973	70.000000	60.3299	1
dpolE	708.280664	70.000000	45.9715	1
dpolE	709.864258	70.000000	33.2183	1
dpolE	711.447754	70.000000	24.3234	1
dpolE	713.031201	70.000000	19.3016	1
dpolE	714.614551	70.000000	15.3246	1
dpolE	716.197803	70.000000	10.5363	1
dpolE	717.780957	70.000000	8.72686	1
dpolE	719.364063	70.000000	7.29093	1
dpolE	720.947070	70.000000	6.18258	1
dpolE	722.529980	70.000000	5.06678	1
dpolE	724.112842	70.000000	3.70519	1
dpolE	725.695557	70.000000	3.27612	1
dpolE	727.278223	70.000000	3.18087	1
dpolE	728.860791	70.000000	3.08738	1
dpolE	730.443262	70.000000	3.17462	1
dpolE	732.025684	70.000000	3.74278	1
dpolE	733.607959	70.000000	4.10559	1
dpolE	735.190186	70.000000	4.81446	1
dpolE	736.772314	70.000000	5.66007	1
dpolE	738.354346	70.000000	6.56093	1
dpolE	739.936279	70.000000	7.38333	1
dpolE	741.518115	70.000000	8.62101	1
dpolE	743.099902	70.000000	9.06637	1
dpolE	744.681543	70.000000	9.19613	1
dpolE	746.263135	70.000000	9.08541	1
dpolE	747.844629	70.000000	8.39284	1
dpolE	749.425977	70.000000	7.65318	1
dpolE	751.007275	70.000000	6.77256	1
dpolE	752.588477	70.000000	5.70386	1
dpolE	754.169580	70.000000	4.72863	1
dpolE	755.750635	70.000000	4.0911	1
dpolE	757.331543	70.000000	3.40533	1
dpolE	758.912354	70.000000	2.87319	1
dpolE	760.493066	70.000000	2.64099	1
dpolE	762.073730	70.000000	2.49333	1
dpolE	763.654248	70.000000	2.38256	1
dpolE	765.234668	70.000000	2.62137	1
dpolE	766.815039	70.000000	3.04131	1
dpolE	768.395264	70.000000	3.51745	1
dpolE	769.975439	70.000000	4.43047	1
dpolE	771.555469	70.000000	5.64297	1
dpolE	773.135400	70.000000	6.97646	1
dpolE	774.715283	70.000000	8.61638	1
dpolE	776.295020	70.000000	10.4626	1
dpolE	777.874658	70.000000	12.5513	1
dpolE	779.454199	70.000000	14.2004	1
dpolE	781.033691	70.000000	16.0691	1
dpolE	782.613037	70.000000	17.7769	1
dpolE	784.192285	70.000000	19.8909	1
dpolE	785.771436	70.000000	23.7122	1
dpolE	787.350439	70.000000	29.2879	1
dpolE	788.929395	70.000000	36.3244	1
dpolE	790.508252	70.000000	45.3117	1
dpolE	792.086963	70.000000	52.3256	1
dpolE	793.665625	70.000000	52.0145	1
dpolE	795.244141	70.000000	44.3306	1
dpolE	796.822559	70.000000	32.5379	1
dpolE	798.400879	70.000000	21.9844	1
dpolE	799.979102	70.000000	14.5196	1
dpolE	801.557178	70.000000	9.16591	1
dpolE	803.135205	70.000000	5.95646	1
dpolE	804.713086	70.000000	4.04629	1
dpolE	806.290869	70.000000	2.8485	1
dpolE	807.868555	70.000000	1.98384	1
dpolE	809.446143	70.000000	1.6277	1
dpolE	811.023633	70.000000	1.27756	1
dpolE	812.600977	70.000000	1.21848	1
dpolE	814.178223	70.000000	1.03699	1
dpolE	815.755371	70.000000	1.05193	1
dpolE	817.332422	70.000000	1.00306	1
dpolE	818.909326	70.000000	1.01755	1
dpolE	820.486133	70.000000	0.949345	1
dpolE	822.062793	70.000000	1.20867	1
dpolE	823.639453	70.000000	1.26218	1
dpolE	825.215918	70.000000	1.24833	1
dpolE	826.792285	70.000000	1.49567	1
dpolE	828.368555	70.000000	1.53707	1
dpolE	829.944727	70.000000	1.72338	1
dpolE	831.520703	70.000000	1.95716	1
dpolE	833.096582	70.000000	2.17186	1
dpolE	834.672461	70.000000	2.41966	1
dpolE	836.248145	70.000000	2.60656	1
dpolE	837.823730	70.000000	2.91288	1
dpolE	839.399121	70.000000	3.04219	1
dpolE	840.974512	70.000000	3.42739	1
dpolE	842.549707	70.000000	3.77786	1
dpolE	844.124902	70.000000	4.2989	1
dpolE	845.699902	70.000000	4.77956	1
dpolE	847.274707	70.000000	4.90956	1
dpolE	848.849512	70.000000	5.33424	1
dpolE	850.424121	70.000000	5.8388	1
dpolE	851.998730	70.000000	6.30453	1
dpolE	853.573145	70.000000	6.79614	1
dpolE	855.147363	70.000000	6.91001	1
dpolE	856.721582	70.000000	7.23974	1
dpolE	858.295605	70.000000	7.93617	1
dpolE	859.869629	70.000000	8.24819	1
dpolE	861.443359	70.000000	8.58777	1
dpolE	863.017090	70.000000	9.22598	1
dpolE	864.590723	70.000000	9.82907	1
dpolE	866.164160	70.000000	10.6875	1
dpolE	867.737500	70.000000	12.0666	1
dpolE	869.310645	70.000000	14.106	1
dpolE	870.883789	70.000000	17.2523	1
dpolE	872.456738	70.000000	22.4409	1
dpolE	874.029590	70.000000	31.1042	1
dpolE	875.602344	70.000000	42.6105	1
dpolE	877.174902	70.000000	54.7919	1
dpolE	878.747363	70.000000	59.695	1
dpolE	880.319727	70.000000	52.3464	1
dpolE	881.891992	70.000000	37.5041	1
dpolE	883.464063	70.000000	25.4156	1
dpolE	885.036035	70.000000	16.2297	1
dpolE	886.607910	70.000000	10.756	1
dpolE	888.179590	70.000000	7.85225	1
dpolE	889.751172	70.000000	6.25964	1
dpolE	891.322656	70.000000	5.18161	1
dpolE	892.894043	70.000000	4.64184	1
dpolE	894.465234	70.000000	4.39626	1
dpolE	896.036328	70.000000	4.23011	1
dpolE	897.607227	70.000000	4.19731	1
dpolE	899.178125	70.000000	4.02342	1
dpolE	900.748828	70.000000	4.13753	1
dpolE	902.319336	70.000000	4.11237	1
dpolE	903.889844	70.000000	4.26365	1
dpolE	905.460059	70.000000	4.30152	1
dpolE	907.030273	70.000000	4.19025	1
dpolE	908.600293	70.000000	4.42524	1
dpolE	910.170215	70.000000	4.55361	1
dpolE	911.740039	70.000000	4.44891	1
dpolE	913.309668	70.000000	4.6785	1
dpolE	914.879199	70.000000	4.90754	1
dpolE	916.448535	70.000000	4.96628	1
dpolE	918.017773	70.000000	4.97427	1
dpolE	919.586914	70.000000	5.20404	1
dpolE	921.155957	70.000000	5.40474	1
dpolE	922.724805	70.000000	5.39566	1
dpolE	924.293457	70.000000	5.26847	1
dpolE	925.862012	70.000000	5.57377	1
dpolE	927.430469	70.000000	5.35729	1
dpolE	928.998828	70.000000	5.44585	1
dpolE	930.566992	70.000000	5.65943	1
dpolE	932.134961	70.000000	5.4245	1
dpolE	933.702930	70.000000	5.72743	1
dpolE	935.270605	70.000000	6.4027	1
dpolE	936.838281	70.000000	6.59311	1
dpolE	938.405762	70.000000	7.14866	1
dpolE	939.973047	70.000000	7.66859	1
dpolE	941.540234	70.000000	8.23809	1
dpolE	943.107324	70.000000	8.86613	1
dpolE	944.674219	70.000000	9.2718	1
dpolE	946.241016	70.000000	9.19926	1
dpolE	947.807715	70.000000	8.97027	1
dpolE	949.374219	70.000000	8.36963	1
dpolE	950.940527	70.000000	8.24929	1
dpolE	952.506738	70.000000	7.81578	1
dpolE	954.072852	70.000000	7.4098	1
dpolE	955.638770	70.000000	6.9466	1
dpolE	957.204590	70.000000	6.78624	1
dpolE	958.770215	70.000000	5.90555	1
dpolE	960.335645	70.000000	6.17426	1
dpolE	961.901074	70.000000	6.14629	1
dpolE	963.466211	70.000000	6.01855	1
dpolE	965.031348	70.000000	6.02502	1
dpolE	966.596289	70.000000	5.81925	1
dpolE	968.161035	70.000000	5.94038	1
dpolE	969.725684	70.000000	6.25815	1
dpolE	971.290137	70.000000	6.77912	1
dpolE	972.854492	70.000000	6.98585	1
dpolE	974.418652	70.000000	7.80059	1
dpolE	975.982715	70.000000	8.58039	1
dpolE	977.546582	70.000000	9.13236	1
dpolE	979.110352	70.000000	9.89566	1
dpolE	980.673926	70.000000	11.7264	1
dpolE	982.237402	70.000000	13.9828	1
dpolE	983.800684	70.000000	17.4021	1
dpolE	985.363867	70.000000	22.0675	1
dpolE	986.926855	70.000000	28.4033	1
dpolE	988.489648	70.000000	36.3217	1
dpolE	990.052344	70.000000	46.9262	1
dpolE	991.614941	70.000000	57.6059	1
dpolE	993.177344	70.000000	66.3386	1
dpolE	994.739551	70.000000	70.4213	1
dpolE	996.301660	70.000000	68.5324	1
dpolE	997.863574	70.000000	62.0512	1
dpolE	999.425391	70.000000	54.0585	1
dpolE	1012.644043	70.000000	5.35835	1
dpolE	1015.985840	70.000000	4.30666	1
dpolE	1019.328809	70.000000	3.62278	1
dpolE	1022.673145	70.000000	3.06178	1
dpolE	1026.018750	70.000000	2.56585	1
dpolE	1029.365527	70.000000	1.84296	1
dpolE	1032.713574	70.000000	1.73651	1
dpolE	1036.062793	70.000000	1.41497	1
dpolE	1039.413379	70.000000	1.05559	1
dpolE	1042.765039	70.000000	0.86869	1
dpolE	1046.117969	70.000000	0.40103	1
dpolE	1049.472168	70.000000	0.374483	1
dpolE	1052.827441	70.000000	0.106266	1
dpolE	1056.183984	70.000000	-0.0475299	1
dpolE	1059.541602	70.000000	-0.350204	1
dpolE	1062.900488	70.000000	-0.139296	1
dpolE	1066.260449	70.000000	-0.497935	1
dpolE	1069.621582	70.000000	-0.0339446	1
dpolE	1072.983887	70.000000	-0.441039	1
dpolE	1076.347363	70.000000	-0.275226	1
dpolE	1079.711816	70.000000	-0.27519	1
dpolE	1083.077539	70.000000	-0.211655	1
dpolE	1086.444336	70.000000	0.0378795	1
dpolE	1089.812207	70.000000	0.505555	1
dpolE	1093.181152	70.000000	1.03701	1
dpolE	1096.551172	70.000000	1.60729	1
dpolE	1099.922266	70.000000	2.8496	1
dpolE	1103.294434	70.000000	4.49342	1
dpolE	1106.667676	70.000000	6.78868	1
dpolE	1110.041992	70.000000	10.1126	1
dpolE	1113.417285	70.000000	15.1339	1
dpolE	1116.793652	70.000000	21.0956	1
dpolE	1120.170996	70.000000	29.8696	1
dpolE	1123.549414	70.000000	38.9021	1
dpolE	1126.928809	70.000000	50.3399	1
dpolE	1130.309180	70.000000	59.8773	1
dpolE	1133.690625	70.000000	68.5855	1
dpolE	1137.072949	70.000000	73.1624	1
dpolE	1140.456348	70.000000	73.7064	1
dpolE	1143.840625	70.000000	70.461	1
dpolE	1147.225879	70.000000	63.7554	1
dpolE	1150.612109	70.000000	56.2219	1
dpolE	1153.999316	70.000000	47.0728	1
dpolE	1157.387402	70.000000	39.3512	1
dpolE	1160.776367	70.000000	31.797	1
dpolE	1164.166309	70.000000	26.0654	1
dpolE	1167.557129	70.000000	21.1094	1
dpolE	1170.948828	70.000000	17.8196	1
dpolE	1174.341504	70.000000	15.5451	1
dpolE	1177.734961	70.000000	14.2589	1
dpolE	1181.129395	70.000000	13.8167	1
dpolE	1184.524609	70.000000	13.7594	1
dpolE	1187.920703	70.000000	14.2491	1
dpolE	1191.317676	70.000000	14.823	1
dpolE	1194.715430	70.000000	15.9228	1
dpolE	1198.114063	70.000000	16.8434	1
dpolE	1201.513477	70.000000	18.1922	1
dpolE	1204.913770	70.000000	19.7519	1
dpolE	1208.314746	70.000000	21.4663	1
dpolE	1211.716602	70.000000	23.4136	1
dpolE	1215.119336	70.000000	25.3943	1
dpolE	1218.522754	70.000000	27.4466	1
dpolE	1221.926953	70.000000	30.1891	1
dpolE	1225.331836	70.000000	32.5109	1
dpolE	1228.737598	70.000000	35.5401	1
dpolE	1232.144043	70.000000	37.948	1
dpolE	1235.551270	70.000000	41.0856	1
dpolE	1238.959180	70.000000	43.4272	1
dpolE	1242.367871	70.000000	46.1455	1
dpolE	1245.777246	70.000000	47.9441	1
dpolE	1249.187305	70.000000	49.6036	1
dpolE	1252.598145	70.000000	50.603	1
dpolE	1256.009570	70.000000	51.0861	1
dpolE	1259.421680	70.000000	50.6143	1
dpolE	1262.834570	70.000000	49.6559	1
dpolE	1266.248047	70.000000	48.0939	1
dpolE	1269.662109	70.000000	45.7019	1
dpolE	1273.076953	70.000000	43.4676	1
dpolE	1276.492383	70.000000	40.4651	1
dpolE	1279.908398	70.000000	37.7044	1
dpolE	1283.325098	70.000000	34.6407	1
dpolE	1286.742383	70.000000	31.8297	1
dpolE	1290.160254	70.000000	28.6946	1
dpolE	1293.578809	70.000000	26.3631	1
dpolE	1296.997852	70.000000	23.9611	1
dpolE	1300.417480	70.000000	21.5578	1
dpolE	1303.837793	70.000000	19.9808	1
dpolE	1307.258594	70.000000	17.9274	1
dpolE	1310.679883	70.000000	16.4483	1
dpolE	1314.101855	70.000000	15.1048	1
dpolE	1317.524219	70.000000	13.7276	1
dpolE	1320.947266	70.000000	12.9197	1
dpolE	1324.370703	70.000000	12.0582	1
dpolE	1327.794727	70.000000	11.2716	1
dpolE	1331.219238	70.000000	10.5061	1
dpolE	1334.644238	70.000000	10.0894	1
dpolE	1338.069727	70.000000	9.57877	1
dpolE	1341.495703	70.000000	9.12213	1
dpolE	1344.922168	70.000000	8.90565	1
dpolE	1348.349023	70.000000	8.57434	1
dpolE	1351.776465	70.000000	8.61103	1
dpolE	1355.204199	70.000000	8.32809	1
dpolE	1358.632520	70.000000	8.59297	1
dpolE	1362.061133	70.000000	8.38477	1
dpolE	1365.490234	70.000000	8.39502	1
dpolE	1368.919824	70.000000	8.37198	1
dpolE	1372.349707	70.000000	8.75591	1
dpolE	1375.779980	70.000000	8.76641	1
dpolE	1379.210742	70.000000	9.07656	1
dpolE	1382.641797	70.000000	9.26469	1
dpolE	1386.073242	70.000000	9.31018	1
dpolE	1389.505078	70.000000	9.46937	1
dpolE	1392.937207	70.000000	9.73378	1
dpolE	1396.369727	70.000000	10.0169	1
dpolE	1399.802637	70.000000	10.2822	1
dpolE	1403.235742	70.000000	10.836	1
dpolE	1406.669336	70.000000	11.374	1
dpolE	1410.103125	70.000000	12.2305	1
dpolE	1413.537207	70.000000	13.4987	1
dpolE	1416.971680	70.000000	15.116	1
dpolE	1420.406348	70.000000	17.055	1
dpolE	1423.841309	70.000000	19.323	1
dpolE	1427.276563	70.000000	22.4962	1
dpolE	1430.712109	70.000000	26.0719	1
dpolE	1434.147852	70.000000	30.4515	1
dpolE	1437.583887	70.000000	34.7776	1
dpolE	1441.020215	70.000000	40.2693	1
dpolE	1444.456641	70.000000	44.9813	1
dpolE	1447.893359	70.000000	50.8427	1
dpolE	1451.330273	70.000000	55.3925	1
dpolE	1454.767383	70.000000	60.0275	1
dpolE	1458.204688	70.000000	62.8841	1
dpolE	1461.642188	70.000000	65.0653	1
dpolE	1465.079883	70.000000	65.5889	1
dpolE	1468.517773	70.000000	64.8438	1
dpolE	1471.955762	70.000000	62.8861	1
dpolE	1475.393945	70.000000	59.4201	1
dpolE	1478.832227	70.000000	55.5126	1
dpolE	1482.270703	70.000000	50.6935	1
dpolE	1485.709277	70.000000	46.2564	1
dpolE	1489.148047	70.000000	41.0157	1
dpolE	1492.586816	70.000000	36.6361	1
dpolE	1496.025781	70.000000	31.837	1
dpolE	1499.464746	70.000000	28.1147	1
dpolE	1502.903809	70.000000	24.2549	1
dpolE	1506.343066	70.000000	21.4334	1
dpolE	1509.782324	70.000000	18.3967	1
dpolE	1513.221582	70.000000	15.9351	1
dpolE	1516.660938	70.000000	13.8105	1
dpolE	1520.100391	70.000000	12.4232	1
dpolE	1523.539844	70.000000	10.3779	1
dpolE	1526.979297	70.000000	9.17988	1
dpolE	1530.418750	70.000000	7.96227	1
dpolE	1533.858301	70.000000	7.46437	1
dpolE	1537.297754	70.000000	6.43448	1
dpolE	1540.737305	70.000000	5.6077	1
dpolE	1544.176758	70.000000	5.29405	1
dpolE	1547.616309	70.000000	4.52303	1
dpolE	1551.055664	70.000000	3.83347	1
dpolE	1554.495117	70.000000	3.7492	1
dpolE	1557.934473	70.000000	3.50285	1
dpolE	1561.373730	70.000000	3.11673	1
dpolE	1564.812988	70.000000	2.43185	1
dpolE	1568.252148	70.000000	2.65211	1
dpolE	1571.691211	70.000000	2.48363	1
dpolE	1575.130273	70.000000	2.62426	1
dpolE	1578.569141	70.000000	2.16781	1
dpolE	1582.007910	70.000000	2.3627	1
dpolE	1585.446582	70.000000	1.93918	1
dpolE	1588.885156	70.000000	1.89789	1
dpolE	1592.323535	70.000000	2.00177	1
dpolE	1595.761816	70.000000	2.27184	1
dpolE	1599.200000	70.000000	1.99687	1
dpolE	1602.637988	70.000000	1.82935	1
dpolE	1606.075781	70.000000	1.92851	1
dpolE	1609.513477	70.000000	2.31815	1
dpolE	1612.950879	70.000000	2.03522	1
dpolE	1616.388184	70.000000	1.88352	1
dpolE	1619.825293	70.000000	2.37444	1
dpolE	1623.262109	70.000000	2.12985	1
dpolE	1626.698828	70.000000	2.47445	1
dpolE	1630.135254	70.000000	2.08907	1
dpolE	1633.571484	70.000000	1.97423	1
dpolE	1637.007422	70.000000	2.19352	1
dpolE	1640.443164	70.000000	2.1031	1
dpolE	1643.878516	70.000000	2.31786	1
dpolE	1647.313867	70.000000	2.26243	1
dpolE	1650.748633	70.000000	2.23454	1
dpolE	1654.183398	70.000000	2.53288	1
dpolE	1657.617773	70.000000	2.02264	1
dpolE	1661.051758	70.000000	2.52639	1
dpolE	1664.485547	70.000000	2.71494	1
dpolE	1667.918945	70.000000	2.45235	1
dpolE	1671.352148	70.000000	2.69765	1
dpolE	1674.784961	70.000000	2.12163	1
dpolE	1678.217383	70.000000	2.76967	1
dpolE	1681.649414	70.000000	2.65019	1
dpolE	1685.081055	70.000000	2.50237	1
dpolE	1688.512500	70.000000	2.7778	1
dpolE	1691.943555	70.000000	2.33029	1
dpolE	1695.374219	70.000000	3.14703	1
dpolE	1698.804297	70.000000	2.61246	1
dpolE	191.357471	75.000000	44.1157	1
dpolE	192.948230	75.000000	71.6159	1
dpolE	194.539038	75.000000	58.8847	1
dpolE	196.129883	75.000000	53.0532	1
dpolE	197.720776	75.000000	85.2596	1
dpolE	199.311694	75.000000	64.8174	1
dpolE	200.902649	75.000000	20.3005	1
dpolE	202.493652	75.000000	6.1068	1
dpolE	204.084692	75.000000	18.8251	1
dpolE	205.675757	75.000000	37.5639	1
dpolE	207.266870	75.000000	44.9258	1
dpolE	208.858008	75.000000	36.9879	1
dpolE	210.449194	75.000000	18.4442	1
dpolE	212.040405	75.000000	34.329	1
dpolE	213.631665	75.000000	83.9516	1
dpolE	215.222949	75.000000	73.5389	1
dpolE	216.814258	75.000000	25.2621	1
dpolE	218.405615	75.000000	7.12123	1
dpolE	219.996997	75.000000	10.6027	1
dpolE	221.588403	75.000000	24.1788	1
dpolE	223.179858	75.000000	37.1385	1
dpolE	224.771338	75.000000	46.0963	1
dpolE	226.362866	75.000000	40.2587	1
dpolE	227.954419	75.000000	26.2086	1
dpolE	229.545996	75.000000	15	1
dpolE	231.137598	75.000000	19.8414	1
dpolE	232.729224	75.000000	49.2555	1
dpolE	234.320898	75.000000	82.9514	1
dpolE	235.912598	75.000000	60.8728	1
dpolE	237.504321	75.000000	22.9932	1
dpolE	239.096069	75.000000	7.04098	1
dpolE	240.687866	75.000000	5.2291	1
dpolE	242.279663	75.000000	7.58489	1
dpolE	243.871509	75.000000	11.9361	1
dpolE	245.463379	75.000000	19.0525	1
dpolE	247.055273	75.000000	27.6103	1
dpolE	248.647192	75.000000	31.114	1
