dpolE	441.350293	70.000000	6.06529	1
dpolE	442.942627	70.000000	5.57202	1
dpolE	444.534912	70.000000	5.24054	1
dpolE	446.127148	70.000000	5.18424	1
dpolE	447.719385	70.000000	4.1899	1
dpolE	449.311621	70.000000	4.39356	1
dpolE	450.903809	70.000000	4.45576	1
dpolE	452.495996	70.000000	4.2405	1
dpolE	454.088184	70.000000	4.65967	1
dpolE	455.680322	70.000000	4.47503	1
dpolE	457.272412	70.000000	5.10256	1
dpolE	458.864502	70.000000	4.4877	1
dpolE	460.456543	70.000000	3.94769	1
dpolE	462.048584	70.000000	3.74303	1
dpolE	463.640625	70.000000	4.12791	1
dpolE	465.232617	70.000000	4.06565	1
dpolE	466.824561	70.000000	4.51201	1
dpolE	468.416504	70.000000	5.10768	1
dpolE	470.008398	70.000000	5.65704	1
dpolE	471.600293	70.000000	6.05614	1
dpolE	473.192188	70.000000	5.73615	1
dpolE	474.783984	70.000000	4.96411	1
dpolE	476.375781	70.000000	5.42586	1
dpolE	477.967578	70.000000	4.20011	1
dpolE	479.559326	70.000000	4.15075	1
dpolE	481.151025	70.000000	4.92853	1
dpolE	482.742725	70.000000	5.18598	1
dpolE	484.334375	70.000000	5.53452	1
dpolE	485.926025	70.000000	5.04482	1
dpolE	487.517627	70.000000	4.00158	1
dpolE	489.109180	70.000000	4.36326	1
dpolE	490.700732	70.000000	4.13035	1
dpolE	492.292236	70.000000	4.15986	1
dpolE	493.883691	70.000000	3.65955	1
dpolE	495.475146	70.000000	4.30191	1
dpolE	497.066553	70.000000	4.98953	1
dpolE	498.657910	70.000000	4.18607	1
dpolE	500.249268	70.000000	4.5143	1
dpolE	501.840576	70.000000	3.91335	1
dpolE	503.431836	70.000000	3.38418	1
dpolE	505.023096	70.000000	2.98116	1
dpolE	506.614307	70.000000	2.72677	1
dpolE	508.205469	70.000000	2.86438	1
dpolE	509.796582	70.000000	2.8419	1
dpolE	511.387695	70.000000	4.1237	1
dpolE	512.978760	70.000000	6.17814	1
dpolE	514.569775	70.000000	8.4586	1
dpolE	516.160742	70.000000	10.6567	1
dpolE	517.751709	70.000000	10.7485	1
dpolE	519.342627	70.000000	8.22266	1
dpolE	520.933496	70.000000	7.06429	1
dpolE	522.524316	70.000000	5.96366	1
dpolE	524.115137	70.000000	5.79644	1
dpolE	525.705859	70.000000	6.2978	1
dpolE	527.296582	70.000000	8.50979	1
dpolE	528.887256	70.000000	11.524	1
dpolE	530.477930	70.000000	16.487	1
dpolE	532.068506	70.000000	21.9161	1
dpolE	533.659033	70.000000	25.3051	1
dpolE	535.249561	70.000000	26.8888	1
dpolE	536.840039	70.000000	26.7977	1
dpolE	538.430469	70.000000	31.0285	1
dpolE	540.020850	70.000000	41.4601	1
dpolE	541.611182	70.000000	53.6393	1
dpolE	543.201465	70.000000	61.0556	1
dpolE	544.791748	70.000000	59.2759	1
dpolE	546.381934	70.000000	51.5423	1
dpolE	547.972119	70.000000	41.013	1
dpolE	549.562207	70.000000	28.4461	1
dpolE	551.152295	70.000000	17.6307	1
dpolE	552.742334	70.000000	9.87061	1
dpolE	554.332275	70.000000	5.53755	1
dpolE	555.922217	70.000000	3.30636	1
dpolE	557.512109	70.000000	2.3091	1
dpolE	559.101953	70.000000	1.83794	1
dpolE	560.691748	70.000000	2.15066	1
dpolE	562.281494	70.000000	2.84001	1
dpolE	563.871191	70.000000	3.92415	1
dpolE	565.460840	70.000000	5.68135	1
dpolE	567.050439	70.000000	8.5876	1
dpolE	568.639941	70.000000	12.1772	1
dpolE	570.229443	70.000000	17.6852	1
dpolE	571.818896	70.000000	23.9301	1
dpolE	573.408301	70.000000	26.6543	1
dpolE	574.997656	70.000000	18.9824	1
dpolE	576.586914	70.000000	9.14487	1
dpolE	578.176172	70.000000	4.12584	1
dpolE	579.765381	70.000000	2.05171	1
dpolE	581.354492	70.000000	1.31979	1
dpolE	582.943555	70.000000	1.39771	1
dpolE	584.532617	70.000000	1.27116	1
dpolE	586.121582	70.000000	1.55541	1
dpolE	587.710498	70.000000	1.74586	1
dpolE	589.299365	70.000000	2.3098	1
dpolE	590.888184	70.000000	2.66364	1
dpolE	592.476904	70.000000	3.6064	1
dpolE	594.065625	70.000000	4.25136	1
dpolE	595.654248	70.000000	5.2051	1
dpolE	597.242871	70.000000	6.1919	1
dpolE	598.831396	70.000000	7.11837	1
dpolE	600.419824	70.000000	8.34875	1
dpolE	602.008252	70.000000	9.43767	1
dpolE	603.596631	70.000000	10.646	1
dpolE	605.184912	70.000000	13.1911	1
dpolE	606.773145	70.000000	19.0072	1
dpolE	608.361328	70.000000	24.3094	1
dpolE	609.949463	70.000000	21.8754	1
dpolE	611.537500	70.000000	13.2833	1
dpolE	613.125488	70.000000	7.37138	1
dpolE	614.713428	70.000000	5.14254	1
dpolE	616.301318	70.000000	4.42741	1
dpolE	617.889160	70.000000	4.28736	1
dpolE	619.476904	70.000000	4.294	1
dpolE	621.064600	70.000000	4.49396	1
dpolE	622.652197	70.000000	4.87463	1
dpolE	624.239795	70.000000	4.5892	1
dpolE	625.827295	70.000000	4.75641	1
dpolE	627.414697	70.000000	4.84662	1
dpolE	629.002100	70.000000	4.66197	1
dpolE	630.589404	70.000000	4.44026	1
dpolE	632.176660	70.000000	4.19604	1
dpolE	633.763818	70.000000	4.0031	1
dpolE	635.350928	70.000000	3.76388	1
dpolE	636.937988	70.000000	3.46294	1
dpolE	638.524951	70.000000	3.36358	1
dpolE	640.111865	70.000000	3.0682	1
dpolE	641.698730	70.000000	2.88564	1
dpolE	643.285498	70.000000	2.88094	1
dpolE	644.872217	70.000000	3.46886	1
dpolE	646.458887	70.000000	4.68347	1
dpolE	648.045459	70.000000	8.99098	1
dpolE	649.631934	70.000000	19.1398	1
dpolE	651.218408	70.000000	33.4952	1
dpolE	652.804736	70.000000	36.0688	1
dpolE	654.391064	70.000000	24.0347	1
dpolE	655.977295	70.000000	12.0869	1
dpolE	657.563428	70.000000	7.07916	1
dpolE	659.149512	70.000000	7.56991	1
dpolE	660.735547	70.000000	8.96631	1
dpolE	662.321484	70.000000	7.48903	1
dpolE	663.907324	70.000000	6.01784	1
dpolE	665.493115	70.000000	4.73673	1
dpolE	667.078857	70.000000	3.98618	1
dpolE	668.664502	70.000000	3.30962	1
dpolE	670.250049	70.000000	2.608	1
dpolE	671.835547	70.000000	2.13771	1
dpolE	673.420996	70.000000	1.6368	1
dpolE	675.006348	70.000000	1.36638	1
dpolE	676.591602	70.000000	1.10912	1
dpolE	678.176807	70.000000	0.85471	1
dpolE	679.761914	70.000000	0.752226	1
dpolE	681.346973	70.000000	0.560206	1
dpolE	682.931934	70.000000	0.551768	1
dpolE	684.516846	70.000000	0.602126	1
dpolE	686.101660	70.000000	0.37228	1
dpolE	687.686377	70.000000	0.460547	1
dpolE	689.271045	70.000000	0.606542	1
dpolE	690.855615	70.000000	0.855333	1
dpolE	692.440137	70.000000	1.69633	1
dpolE	694.024512	70.000000	3.41286	1
dpolE	695.608887	70.000000	6.97178	1
dpolE	697.193115	70.000000	14.3321	1
dpolE	698.777295	70.000000	28.8476	1
dpolE	700.361377	70.000000	51.9317	1
dpolE	701.945410	70.000000	70.5962	1
dpolE	703.529346	70.000000	65.9825	1
dpolE	705.113184	70.000000	48.5931	1
dpolE	706.696973	70.000000	33.5468	1
dpolE	708.280664	70.000000	24.0043	1
dpolE	709.864258	70.000000	17.5588	1
dpolE	711.447754	70.000000	13.1973	1
dpolE	713.031201	70.000000	10.3414	1
dpolE	714.614551	70.000000	8.17757	1
dpolE	716.197803	70.000000	5.58971	1
dpolE	717.780957	70.000000	4.46339	1
dpolE	719.364063	70.000000	3.87868	1
dpolE	720.947070	70.000000	3.44203	1
dpolE	722.529980	70.000000	2.92231	1
dpolE	724.112842	70.000000	2.26417	1
dpolE	725.695557	70.000000	2.27425	1
dpolE	727.278223	70.000000	2.32805	1
dpolE	728.860791	70.000000	2.40242	1
dpolE	730.443262	70.000000	2.65431	1
dpolE	732.025684	70.000000	3.35757	1
dpolE	733.607959	70.000000	3.81231	1
dpolE	735.190186	70.000000	4.42976	1
dpolE	736.772314	70.000000	5.26506	1
dpolE	738.354346	70.000000	6.42638	1
dpolE	739.936279	70.000000	7.18729	1
dpolE	741.518115	70.000000	7.99381	1
dpolE	743.099902	70.000000	8.58155	1
dpolE	744.681543	70.000000	8.46609	1
dpolE	746.263135	70.000000	8.34801	1
dpolE	747.844629	70.000000	7.5386	1
dpolE	749.425977	70.000000	6.80247	1
dpolE	751.007275	70.000000	6.00914	1
dpolE	752.588477	70.000000	5.08545	1
dpolE	754.169580	70.000000	4.23251	1
dpolE	755.750635	70.000000	3.83898	1
dpolE	757.331543	70.000000	3.20795	1
dpolE	758.912354	70.000000	2.93808	1
dpolE	760.493066	70.000000	2.9226	1
dpolE	762.073730	70.000000	2.98436	1
dpolE	763.654248	70.000000	3.29762	1
dpolE	765.234668	70.000000	3.86511	1
dpolE	766.815039	70.000000	4.70584	1
dpolE	768.395264	70.000000	5.78221	1
dpolE	769.975439	70.000000	7.35018	1
dpolE	771.555469	70.000000	9.19037	1
dpolE	773.135400	70.000000	11.1866	1
dpolE	774.715283	70.000000	13.072	1
dpolE	776.295020	70.000000	14.7977	1
dpolE	777.874658	70.000000	16.2794	1
dpolE	779.454199	70.000000	17.6425	1
dpolE	781.033691	70.000000	19.1781	1
dpolE	782.613037	70.000000	21.464	1
dpolE	784.192285	70.000000	25.0814	1
dpolE	785.771436	70.000000	30.4975	1
dpolE	787.350439	70.000000	37.4064	1
dpolE	788.929395	70.000000	43.3005	1
dpolE	790.508252	70.000000	45.6211	1
dpolE	792.086963	70.000000	41.2005	1
dpolE	793.665625	70.000000	33.4103	1
dpolE	795.244141	70.000000	24.4034	1
dpolE	796.822559	70.000000	16.2674	1
dpolE	798.400879	70.000000	10.7369	1
dpolE	799.979102	70.000000	7.10437	1
dpolE	801.557178	70.000000	4.54169	1
dpolE	803.135205	70.000000	3.42121	1
dpolE	804.713086	70.000000	2.46741	1
dpolE	806.290869	70.000000	1.81154	1
dpolE	807.868555	70.000000	1.51555	1
dpolE	809.446143	70.000000	1.23405	1
dpolE	811.023633	70.000000	0.92793	1
dpolE	812.600977	70.000000	1.01511	1
dpolE	814.178223	70.000000	1.01045	1
dpolE	815.755371	70.000000	1.00722	1
dpolE	817.332422	70.000000	1.08265	1
dpolE	818.909326	70.000000	1.02771	1
dpolE	820.486133	70.000000	1.10539	1
dpolE	822.062793	70.000000	1.28069	1
dpolE	823.639453	70.000000	1.34585	1
dpolE	825.215918	70.000000	1.41268	1
dpolE	826.792285	70.000000	1.60098	1
dpolE	828.368555	70.000000	1.70612	1
dpolE	829.944727	70.000000	2.0228	1
dpolE	831.520703	70.000000	2.1921	1
dpolE	833.096582	70.000000	2.42801	1
dpolE	834.672461	70.000000	2.71074	1
dpolE	836.248145	70.000000	3.04917	1
dpolE	837.823730	70.000000	3.27572	1
dpolE	839.399121	70.000000	3.55384	1
dpolE	840.974512	70.000000	3.9592	1
dpolE	842.549707	70.000000	4.45304	1
dpolE	844.124902	70.000000	4.88385	1
dpolE	845.699902	70.000000	5.44724	1
dpolE	847.274707	70.000000	5.99276	1
dpolE	848.849512	70.000000	6.18324	1
dpolE	850.424121	70.000000	6.74372	1
dpolE	851.998730	70.000000	7.34934	1
dpolE	853.573145	70.000000	7.81871	1
dpolE	855.147363	70.000000	7.98196	1
dpolE	856.721582	70.000000	8.42689	1
dpolE	858.295605	70.000000	8.99117	1
dpolE	859.869629	70.000000	9.66778	1
dpolE	861.443359	70.000000	10.3386	1
dpolE	863.017090	70.000000	11.2882	1
dpolE	864.590723	70.000000	12.6506	1
dpolE	866.164160	70.000000	14.7556	1
dpolE	867.737500	70.000000	18.3949	1
dpolE	869.310645	70.000000	24.2684	1
dpolE	870.883789	70.000000	33.4351	1
dpolE	872.456738	70.000000	46.7696	1
dpolE	874.029590	70.000000	60.1658	1
dpolE	875.602344	70.000000	63.4254	1
dpolE	877.174902	70.000000	53.7179	1
dpolE	878.747363	70.000000	37.9857	1
dpolE	880.319727	70.000000	24.1268	1
dpolE	881.891992	70.000000	15.372	1
dpolE	883.464063	70.000000	10.5979	1
dpolE	885.036035	70.000000	7.54899	1
dpolE	886.607910	70.000000	5.79055	1
dpolE	888.179590	70.000000	4.86396	1
dpolE	889.751172	70.000000	4.35766	1
dpolE	891.322656	70.000000	4.00881	1
dpolE	892.894043	70.000000	3.86474	1
dpolE	894.465234	70.000000	3.82876	1
dpolE	896.036328	70.000000	3.83814	1
dpolE	897.607227	70.000000	3.88266	1
dpolE	899.178125	70.000000	3.85227	1
dpolE	900.748828	70.000000	3.98041	1
dpolE	902.319336	70.000000	4.03672	1
dpolE	903.889844	70.000000	4.13388	1
dpolE	905.460059	70.000000	4.25978	1
dpolE	907.030273	70.000000	4.11669	1
dpolE	908.600293	70.000000	4.38881	1
dpolE	910.170215	70.000000	4.49692	1
dpolE	911.740039	70.000000	4.4301	1
dpolE	913.309668	70.000000	4.80857	1
dpolE	914.879199	70.000000	4.85427	1
dpolE	916.448535	70.000000	5.00519	1
dpolE	918.017773	70.000000	4.91429	1
dpolE	919.586914	70.000000	5.00613	1
dpolE	921.155957	70.000000	5.16202	1
dpolE	922.724805	70.000000	5.47236	1
dpolE	924.293457	70.000000	5.12969	1
dpolE	925.862012	70.000000	5.4065	1
dpolE	927.430469	70.000000	5.29564	1
dpolE	928.998828	70.000000	5.61154	1
dpolE	930.566992	70.000000	5.60181	1
dpolE	932.134961	70.000000	5.5487	1
dpolE	933.702930	70.000000	5.80086	1
dpolE	935.270605	70.000000	6.0211	1
dpolE	936.838281	70.000000	6.4809	1
dpolE	938.405762	70.000000	6.90329	1
dpolE	939.973047	70.000000	7.68514	1
dpolE	941.540234	70.000000	8.19973	1
dpolE	943.107324	70.000000	8.92929	1
dpolE	944.674219	70.000000	9.11507	1
dpolE	946.241016	70.000000	9.2065	1
dpolE	947.807715	70.000000	9.23485	1
dpolE	949.374219	70.000000	8.43832	1
dpolE	950.940527	70.000000	8.44583	1
dpolE	952.506738	70.000000	8.06053	1
dpolE	954.072852	70.000000	7.70412	1
dpolE	955.638770	70.000000	7.11227	1
dpolE	957.204590	70.000000	6.82014	1
dpolE	958.770215	70.000000	6.34494	1
dpolE	960.335645	70.000000	6.73054	1
dpolE	961.901074	70.000000	6.55699	1
dpolE	963.466211	70.000000	6.54153	1
dpolE	965.031348	70.000000	6.53183	1
dpolE	966.596289	70.000000	6.44564	1
dpolE	968.161035	70.000000	6.73486	1
dpolE	969.725684	70.000000	7.40104	1
dpolE	971.290137	70.000000	7.91456	1
dpolE	972.854492	70.000000	8.59471	1
dpolE	974.418652	70.000000	9.84297	1
dpolE	975.982715	70.000000	11.5368	1
dpolE	977.546582	70.000000	13.0348	1
dpolE	979.110352	70.000000	14.9148	1
dpolE	980.673926	70.000000	18.6255	1
dpolE	982.237402	70.000000	23.8833	1
dpolE	983.800684	70.000000	31.0881	1
dpolE	985.363867	70.000000	40.7195	1
dpolE	986.926855	70.000000	52.2215	1
dpolE	988.489648	70.000000	62.2468	1
dpolE	990.052344	70.000000	70.1639	1
dpolE	991.614941	70.000000	72.0237	1
dpolE	993.177344	70.000000	67.5237	1
dpolE	994.739551	70.000000	59.1618	1
dpolE	996.301660	70.000000	50.9991	1
dpolE	997.863574	70.000000	42.5294	1
dpolE	999.425391	70.000000	36.2729	1
dpolE	1012.644043	70.000000	4.67099	1
dpolE	1015.985840	70.000000	3.69806	1
dpolE	1019.328809	70.000000	3.08079	1
dpolE	1022.673145	70.000000	2.83359	1
dpolE	1026.018750	70.000000	2.03885	1
dpolE	1029.365527	70.000000	1.89515	1
dpolE	1032.713574	70.000000	1.57599	1
dpolE	1036.062793	70.000000	1.25938	1
dpolE	1039.413379	70.000000	0.949569	1
dpolE	1042.765039	70.000000	0.643013	1
dpolE	1046.117969	70.000000	0.332652	1
dpolE	1049.472168	70.000000	0.321142	1
dpolE	1052.827441	70.000000	0.0255441	1
dpolE	1056.183984	70.000000	-0.131471	1
dpolE	1059.541602	70.000000	-0.301623	1
dpolE	1062.900488	70.000000	-0.14242	1
dpolE	1066.260449	70.000000	-0.583079	1
dpolE	1069.621582	70.000000	0.0853915	1
dpolE	1072.983887	70.000000	-0.582323	1
dpolE	1076.347363	70.000000	-0.272087	1
dpolE	1079.711816	70.000000	-0.221627	1
dpolE	1083.077539	70.000000	-0.0965364	1
dpolE	1086.444336	70.000000	0.173481	1
dpolE	1089.812207	70.000000	0.646941	1
dpolE	1093.181152	70.000000	1.34889	1
dpolE	1096.551172	70.000000	1.98381	1
dpolE	1099.922266	70.000000	3.4402	1
dpolE	1103.294434	70.000000	5.39283	1
dpolE	1106.667676	70.000000	8.44506	1
dpolE	1110.041992	70.000000	12.4265	1
dpolE	1113.417285	70.000000	18.5992	1
dpolE	1116.793652	70.000000	25.8929	1
dpolE	1120.170996	70.000000	36.2418	1
dpolE	1123.549414	70.000000	46.3571	1
dpolE	1126.928809	70.000000	58.3824	1
dpolE	1130.309180	70.000000	67.1341	1
dpolE	1133.690625	70.000000	73.4473	1
dpolE	1137.072949	70.000000	74.7428	1
dpolE	1140.456348	70.000000	71.5215	1
dpolE	1143.840625	70.000000	65.287	1
dpolE	1147.225879	70.000000	56.2101	1
dpolE	1150.612109	70.000000	47.7686	1
dpolE	1153.999316	70.000000	38.5465	1
dpolE	1157.387402	70.000000	31.2802	1
dpolE	1160.776367	70.000000	24.5765	1
dpolE	1164.166309	70.000000	20.0277	1
dpolE	1167.557129	70.000000	16.1082	1
dpolE	1170.948828	70.000000	14.028	1
dpolE	1174.341504	70.000000	12.6018	1
dpolE	1177.734961	70.000000	11.9083	1
dpolE	1181.129395	70.000000	11.9524	1
dpolE	1184.524609	70.000000	12.1308	1
dpolE	1187.920703	70.000000	12.7784	1
dpolE	1191.317676	70.000000	13.5217	1
dpolE	1194.715430	70.000000	14.637	1
dpolE	1198.114063	70.000000	15.5866	1
dpolE	1201.513477	70.000000	16.9519	1
dpolE	1204.913770	70.000000	18.4975	1
dpolE	1208.314746	70.000000	20.1866	1
dpolE	1211.716602	70.000000	22.0486	1
dpolE	1215.119336	70.000000	24.0007	1
dpolE	1218.522754	70.000000	26.0086	1
dpolE	1221.926953	70.000000	28.7186	1
dpolE	1225.331836	70.000000	30.9088	1
dpolE	1228.737598	70.000000	33.8934	1
dpolE	1232.144043	70.000000	36.241	1
dpolE	1235.551270	70.000000	39.1753	1
dpolE	1238.959180	70.000000	41.5219	1
dpolE	1242.367871	70.000000	44.0971	1
dpolE	1245.777246	70.000000	45.7277	1
dpolE	1249.187305	70.000000	47.5924	1
dpolE	1252.598145	70.000000	48.2875	1
dpolE	1256.009570	70.000000	48.9276	1
dpolE	1259.421680	70.000000	48.4638	1
dpolE	1262.834570	70.000000	47.3879	1
dpolE	1266.248047	70.000000	45.9398	1
dpolE	1269.662109	70.000000	43.7165	1
dpolE	1273.076953	70.000000	41.6511	1
dpolE	1276.492383	70.000000	38.854	1
dpolE	1279.908398	70.000000	36.2653	1
dpolE	1283.325098	70.000000	33.4624	1
dpolE	1286.742383	70.000000	30.8314	1
dpolE	1290.160254	70.000000	27.9763	1
dpolE	1293.578809	70.000000	25.7696	1
dpolE	1296.997852	70.000000	23.4702	1
dpolE	1300.417480	70.000000	21.3355	1
dpolE	1303.837793	70.000000	19.8546	1
dpolE	1307.258594	70.000000	17.8994	1
dpolE	1310.679883	70.000000	16.537	1
dpolE	1314.101855	70.000000	15.2435	1
dpolE	1317.524219	70.000000	14.0411	1
dpolE	1320.947266	70.000000	13.3427	1
dpolE	1324.370703	70.000000	12.5361	1
dpolE	1327.794727	70.000000	11.7248	1
dpolE	1331.219238	70.000000	11.0351	1
dpolE	1334.644238	70.000000	10.7356	1
dpolE	1338.069727	70.000000	10.3069	1
dpolE	1341.495703	70.000000	9.86623	1
dpolE	1344.922168	70.000000	9.71279	1
dpolE	1348.349023	70.000000	9.37947	1
dpolE	1351.776465	70.000000	9.4321	1
dpolE	1355.204199	70.000000	9.27521	1
dpolE	1358.632520	70.000000	9.40919	1
dpolE	1362.061133	70.000000	9.42097	1
dpolE	1365.490234	70.000000	9.40045	1
dpolE	1368.919824	70.000000	9.39236	1
dpolE	1372.349707	70.000000	9.74677	1
dpolE	1375.779980	70.000000	9.79371	1
dpolE	1379.210742	70.000000	10.0395	1
dpolE	1382.641797	70.000000	10.2073	1
dpolE	1386.073242	70.000000	10.3088	1
dpolE	1389.505078	70.000000	10.38	1
dpolE	1392.937207	70.000000	10.6117	1
dpolE	1396.369727	70.000000	11.0052	1
dpolE	1399.802637	70.000000	11.3827	1
dpolE	1403.235742	70.000000	11.9997	1
dpolE	1406.669336	70.000000	12.8323	1
dpolE	1410.103125	70.000000	13.9656	1
dpolE	1413.537207	70.000000	15.7316	1
dpolE	1416.971680	70.000000	17.8235	1
dpolE	1420.406348	70.000000	20.6089	1
dpolE	1423.841309	70.000000	23.351	1
dpolE	1427.276563	70.000000	27.6011	1
dpolE	1430.712109	70.000000	31.7941	1
dpolE	1434.147852	70.000000	37.074	1
dpolE	1437.583887	70.000000	42.0463	1
dpolE	1441.020215	70.000000	48.0272	1
dpolE	1444.456641	70.000000	52.9254	1
dpolE	1447.893359	70.000000	58.5345	1
dpolE	1451.330273	70.000000	62.4713	1
dpolE	1454.767383	70.000000	65.9599	1
dpolE	1458.204688	70.000000	67.6133	1
dpolE	1461.642188	70.000000	68.2393	1
dpolE	1465.079883	70.000000	67.2193	1
dpolE	1468.517773	70.000000	64.6534	1
dpolE	1471.955762	70.000000	61.4613	1
dpolE	1475.393945	70.000000	56.8939	1
dpolE	1478.832227	70.000000	52.2708	1
dpolE	1482.270703	70.000000	46.9954	1
dpolE	1485.709277	70.000000	42.3767	1
dpolE	1489.148047	70.000000	37.1751	1
dpolE	1492.586816	70.000000	32.9516	1
dpolE	1496.025781	70.000000	28.4489	1
dpolE	1499.464746	70.000000	25.1308	1
dpolE	1502.903809	70.000000	21.5513	1
dpolE	1506.343066	70.000000	19.0505	1
dpolE	1509.782324	70.000000	16.395	1
dpolE	1513.221582	70.000000	14.1761	1
dpolE	1516.660938	70.000000	12.4797	1
dpolE	1520.100391	70.000000	11.1456	1
dpolE	1523.539844	70.000000	9.439	1
dpolE	1526.979297	70.000000	8.2716	1
dpolE	1530.418750	70.000000	7.20942	1
dpolE	1533.858301	70.000000	6.7791	1
dpolE	1537.297754	70.000000	5.87822	1
dpolE	1540.737305	70.000000	5.24497	1
dpolE	1544.176758	70.000000	4.92303	1
dpolE	1547.616309	70.000000	4.19448	1
dpolE	1551.055664	70.000000	3.5996	1
dpolE	1554.495117	70.000000	3.67422	1
dpolE	1557.934473	70.000000	3.36885	1
dpolE	1561.373730	70.000000	3.04677	1
dpolE	1564.812988	70.000000	2.49251	1
dpolE	1568.252148	70.000000	2.64322	1
dpolE	1571.691211	70.000000	2.55269	1
dpolE	1575.130273	70.000000	2.51082	1
dpolE	1578.569141	70.000000	2.11772	1
dpolE	1582.007910	70.000000	2.47203	1
dpolE	1585.446582	70.000000	2.10617	1
dpolE	1588.885156	70.000000	1.86694	1
dpolE	1592.323535	70.000000	2.03486	1
dpolE	1595.761816	70.000000	2.35041	1
dpolE	1599.200000	70.000000	2.06664	1
dpolE	1602.637988	70.000000	1.98672	1
dpolE	1606.075781	70.000000	1.96397	1
dpolE	1609.513477	70.000000	2.37091	1
dpolE	1612.950879	70.000000	2.16612	1
dpolE	1616.388184	70.000000	1.98205	1
dpolE	1619.825293	70.000000	2.40593	1
dpolE	1623.262109	70.000000	2.27386	1
dpolE	1626.698828	70.000000	2.43848	1
dpolE	1630.135254	70.000000	2.15743	1
dpolE	1633.571484	70.000000	2.20769	1
dpolE	1637.007422	70.000000	2.46474	1
dpolE	1640.443164	70.000000	2.33779	1
dpolE	1643.878516	70.000000	2.37429	1
dpolE	1647.313867	70.000000	2.18335	1
dpolE	1650.748633	70.000000	2.65907	1
dpolE	1654.183398	70.000000	2.44451	1
dpolE	1657.617773	70.000000	2.44047	1
dpolE	1661.051758	70.000000	2.47585	1
dpolE	1664.485547	70.000000	2.92433	1
dpolE	1667.918945	70.000000	2.45525	1
dpolE	1671.352148	70.000000	2.76209	1
dpolE	1674.784961	70.000000	2.73319	1
dpolE	1678.217383	70.000000	2.92797	1
dpolE	1681.649414	70.000000	3.00603	1
dpolE	1685.081055	70.000000	2.62776	1
dpolE	1688.512500	70.000000	2.84945	1
dpolE	1691.943555	70.000000	2.28112	1
dpolE	1695.374219	70.000000	3.75532	1
dpolE	1698.804297	70.000000	2.07485	1
dpolE	191.357471	75.000000	36.3231	1
dpolE	192.948230	75.000000	74.5802	1
dpolE	194.539038	75.000000	59.3244	1
dpolE	196.129883	75.000000	45.3824	1
dpolE	197.720776	75.000000	76.2719	1
dpolE	199.311694	75.000000	79.6491	1
dpolE	200.902649	75.000000	24.3094	1
dpolE	202.493652	75.000000	4.93422	1
dpolE	204.084692	75.000000	13.5708	1
dpolE	205.675757	75.000000	34.8219	1
dpolE	207.266870	75.000000	44.4477	1
dpolE	208.858008	75.000000	41.2329	1
dpolE	210.449194	75.000000	22.5044	1
dpolE	212.040405	75.000000	25.4152	1
dpolE	213.631665	75.000000	70.1639	1
dpolE	215.222949	75.000000	86.2363	1
dpolE	216.814258	75.000000	33.2727	1
dpolE	218.405615	75.000000	10.0533	1
dpolE	219.996997	75.000000	8.30095	1
dpolE	221.588403	75.000000	19.5423	1
dpolE	223.179858	75.000000	32.5123	1
dpolE	224.771338	75.000000	44.8442	1
dpolE	226.362866	75.000000	42.2399	1
dpolE	227.954419	75.000000	28.9574	1
dpolE	229.545996	75.000000	16.6067	1
dpolE	231.137598	75.000000	14.8326	1
dpolE	232.729224	75.000000	36.9622	1
dpolE	234.320898	75.000000	75.8487	1
dpolE	235.912598	75.000000	71.312	1
dpolE	237.504321	75.000000	30.8651	1
dpolE	239.096069	75.000000	9.31872	1
dpolE	240.687866	75.000000	4.77424	1
dpolE	242.279663	75.000000	6.04851	1
dpolE	243.871509	75.000000	9.67794	1
dpolE	245.463379	75.000000	15.7829	1
dpolE	247.055273	75.000000	24.1182	1
dpolE	248.647192	75.000000	29.3794	1
dpolE	250.239136	75.000000	28.0509	1
dpolE	251.831104	75.000000	20.8259	1
dpolE	253.423120	75.000000	12.5566	1
dpolE	255.015137	75.000000	6.603	1
dpolE	256.607178	75.000000	5.95655	1
dpolE	258.199243	75.000000	15.5309	1
dpolE	259.791357	75.000000	42.9449	1
dpolE	261.383472	75.000000	70.3654	1
dpolE	262.975610	75.000000	55.017	1
dpolE	264.567773	75.000000	23.9911	1
dpolE	266.159961	75.000000	8.32193	1
dpolE	267.752173	75.000000	4.1212	1
dpolE	269.344385	75.000000	4.07662	1
dpolE	270.936646	75.000000	5.12366	1
dpolE	272.528906	75.000000	7.60229	1
dpolE	274.121216	75.000000	11.7511	1
dpolE	275.713525	75.000000	16.7486	1
dpolE	277.305859	75.000000	21.7699	1
dpolE	278.898218	75.000000	23.1182	1
dpolE	280.490576	75.000000	21.2895	1
dpolE	282.082959	75.000000	17.0091	1
dpolE	283.675366	75.000000	11.8608	1
dpolE	285.267798	75.000000	8.11596	1
dpolE	286.860229	75.000000	5.36466	1
dpolE	288.452710	75.000000	4.48148	1
dpolE	290.045166	75.000000	5.36173	1
dpolE	291.637671	75.000000	11.4846	1
dpolE	293.230176	75.000000	25.2131	1
dpolE	294.822705	75.000000	46.1401	1
dpolE	296.415234	75.000000	53.9835	1
dpolE	298.007788	75.000000	37.1444	1
dpolE	299.600366	75.000000	18.2443	1
dpolE	301.192944	75.000000	8.69839	1
dpolE	302.785522	75.000000	4.71491	1
