dpolE	1674.784961	65.000000	2.87502	1
dpolE	1678.217383	65.000000	2.712	1
dpolE	1681.649414	65.000000	3.35995	1
dpolE	1685.081055	65.000000	1.9167	1
dpolE	1688.512500	65.000000	2.87143	1
dpolE	1691.943555	65.000000	2.22936	1
dpolE	1695.374219	65.000000	3.38192	1
dpolE	1698.804297	65.000000	2.51796	1
dpolE	191.357471	70.000000	36.0878	1
dpolE	192.948230	70.000000	60.7107	1
dpolE	194.539038	70.000000	46.1129	1
dpolE	196.129883	70.000000	33.6779	1
dpolE	197.720776	70.000000	65.1364	1
dpolE	199.311694	70.000000	87.5106	1
dpolE	200.902649	70.000000	32.335	1
dpolE	202.493652	70.000000	5.23067	1
dpolE	204.084692	70.000000	9.89026	1
dpolE	205.675757	70.000000	21.1238	1
dpolE	207.266870	70.000000	27.48	1
dpolE	208.858008	70.000000	28.7359	1
dpolE	210.449194	70.000000	18.7099	1
dpolE	212.040405	70.000000	18.3728	1
dpolE	213.631665	70.000000	44.909	1
dpolE	215.222949	70.000000	79.8245	1
dpolE	216.814258	70.000000	39.3791	1
dpolE	218.405615	70.000000	10.4438	1
dpolE	219.996997	70.000000	8.40587	1
dpolE	221.588403	70.000000	16.3231	1
dpolE	223.179858	70.000000	22.5701	1
dpolE	224.771338	70.000000	29.3554	1
dpolE	226.362866	70.000000	28.1678	1
dpolE	227.954419	70.000000	24.6451	1
dpolE	229.545996	70.000000	15.7384	1
dpolE	231.137598	70.000000	12.1586	1
dpolE	232.729224	70.000000	22.7693	1
dpolE	234.320898	70.000000	52.475	1
dpolE	235.912598	70.000000	69.873	1
dpolE	237.504321	70.000000	42.8445	1
dpolE	239.096069	70.000000	14.6548	1
dpolE	240.687866	70.000000	5.3578	1
dpolE	242.279663	70.000000	5.26454	1
dpolE	243.871509	70.000000	7.57241	1
dpolE	245.463379	70.000000	11.4397	1
dpolE	247.055273	70.000000	15.5159	1
dpolE	248.647192	70.000000	18.3181	1
dpolE	250.239136	70.000000	18.4405	1
dpolE	251.831104	70.000000	15.2058	1
dpolE	253.423120	70.000000	11.3958	1
dpolE	255.015137	70.000000	7.20351	1
dpolE	256.607178	70.000000	5.30799	1
dpolE	258.199243	70.000000	8.75914	1
dpolE	259.791357	70.000000	22.024	1
dpolE	261.383472	70.000000	45.7264	1
dpolE	262.975610	70.000000	54.1927	1
dpolE	264.567773	70.000000	34.4616	1
dpolE	266.159961	70.000000	15.2217	1
dpolE	267.752173	70.000000	6.11746	1
dpolE	269.344385	70.000000	4.51049	1
dpolE	270.936646	70.000000	4.77576	1
dpolE	272.528906	70.000000	5.71193	1
dpolE	274.121216	70.000000	7.73128	1
dpolE	275.713525	70.000000	9.72116	1
dpolE	277.305859	70.000000	11.4004	1
dpolE	278.898218	70.000000	12.1021	1
dpolE	280.490576	70.000000	12.8628	1
dpolE	282.082959	70.000000	12.3408	1
dpolE	283.675366	70.000000	10.8511	1
dpolE	285.267798	70.000000	9.19824	1
dpolE	286.860229	70.000000	7.09892	1
dpolE	288.452710	70.000000	6.03329	1
dpolE	290.045166	70.000000	5.506	1
dpolE	291.637671	70.000000	6.67074	1
dpolE	293.230176	70.000000	10.9518	1
dpolE	294.822705	70.000000	19.9806	1
dpolE	296.415234	70.000000	33.3871	1
dpolE	298.007788	70.000000	41.2464	1
dpolE	299.600366	70.000000	32.5896	1
dpolE	301.192944	70.000000	19.2908	1
dpolE	302.785522	70.000000	8.89738	1
dpolE	304.378149	70.000000	4.29448	1
dpolE	305.970776	70.000000	3.43528	1
dpolE	307.563403	70.000000	2.40355	1
dpolE	309.156055	70.000000	3.00838	1
dpolE	310.748706	70.000000	4.09019	1
dpolE	312.341382	70.000000	5.06853	1
dpolE	313.934058	70.000000	5.29318	1
dpolE	315.526733	70.000000	6.94923	1
dpolE	317.119434	70.000000	8.14616	1
dpolE	318.712158	70.000000	8.92036	1
dpolE	320.304883	70.000000	9.78045	1
dpolE	321.897607	70.000000	10.6371	1
dpolE	323.490332	70.000000	9.66443	1
dpolE	325.083081	70.000000	9.17987	1
dpolE	326.675830	70.000000	9.2325	1
dpolE	328.268604	70.000000	7.82395	1
dpolE	329.861377	70.000000	6.60243	1
dpolE	331.454150	70.000000	5.62084	1
dpolE	333.046924	70.000000	5.32789	1
dpolE	334.639722	70.000000	4.91285	1
dpolE	336.232495	70.000000	5.7221	1
dpolE	337.825293	70.000000	6.47569	1
dpolE	339.418115	70.000000	11.1627	1
dpolE	341.010913	70.000000	17.536	1
dpolE	342.603735	70.000000	21.4096	1
dpolE	344.196533	70.000000	28.7429	1
dpolE	345.789355	70.000000	36.6754	1
dpolE	347.382178	70.000000	44.204	1
dpolE	348.975000	70.000000	47.8147	1
dpolE	350.567822	70.000000	43.626	1
dpolE	352.160669	70.000000	34.567	1
dpolE	353.753491	70.000000	27.8453	1
dpolE	355.346313	70.000000	24.1513	1
dpolE	356.939160	70.000000	21.7579	1
dpolE	358.531982	70.000000	19.3884	1
dpolE	360.124829	70.000000	17.144	1
dpolE	361.717651	70.000000	15.1932	1
dpolE	363.310474	70.000000	14.806	1
dpolE	364.903320	70.000000	15.3933	1
dpolE	366.496143	70.000000	16.0939	1
dpolE	368.088965	70.000000	15.3284	1
dpolE	369.681787	70.000000	15.1645	1
dpolE	371.274609	70.000000	14.4067	1
dpolE	372.867432	70.000000	14.0752	1
dpolE	374.460254	70.000000	13.7372	1
dpolE	376.053052	70.000000	12.5053	1
dpolE	377.645850	70.000000	11.8903	1
dpolE	379.238672	70.000000	10.6733	1
dpolE	380.831470	70.000000	10.8346	1
dpolE	382.424243	70.000000	10.2666	1
dpolE	384.017041	70.000000	9.96556	1
dpolE	385.609814	70.000000	9.40581	1
dpolE	387.202588	70.000000	9.13354	1
dpolE	388.795361	70.000000	8.4618	1
dpolE	390.388110	70.000000	7.61462	1
dpolE	391.980859	70.000000	7.51465	1
dpolE	393.573608	70.000000	7.6107	1
dpolE	395.166333	70.000000	7.96338	1
dpolE	396.759058	70.000000	6.9895	1
dpolE	398.351782	70.000000	7.22561	1
dpolE	399.944482	70.000000	7.35105	1
dpolE	401.537183	70.000000	7.1804	1
dpolE	403.129883	70.000000	7.4849	1
dpolE	404.722559	70.000000	8.14242	1
dpolE	406.315210	70.000000	7.57831	1
dpolE	407.907886	70.000000	9.30535	1
dpolE	409.500513	70.000000	11.378	1
dpolE	411.093164	70.000000	14.1951	1
dpolE	412.685742	70.000000	16.6421	1
dpolE	414.278369	70.000000	19.5962	1
dpolE	415.870947	70.000000	22.8184	1
dpolE	417.463525	70.000000	25.3606	1
dpolE	419.056104	70.000000	23.4821	1
dpolE	420.648633	70.000000	22.3698	1
dpolE	422.241162	70.000000	18.5522	1
dpolE	423.833691	70.000000	14.5742	1
dpolE	425.426221	70.000000	12.2949	1
dpolE	427.018701	70.000000	10.6939	1
dpolE	428.611182	70.000000	9.03998	1
dpolE	430.203613	70.000000	7.39988	1
dpolE	431.796045	70.000000	7.42388	1
dpolE	433.388477	70.000000	6.33231	1
dpolE	434.980859	70.000000	5.59345	1
dpolE	436.573242	70.000000	5.56808	1
dpolE	438.165625	70.000000	5.10023	1
dpolE	439.757959	70.000000	5.4405	1
dpolE	441.350293	70.000000	4.56259	1
dpolE	442.942627	70.000000	4.81696	1
dpolE	444.534912	70.000000	4.09081	1
dpolE	446.127148	70.000000	4.89015	1
dpolE	447.719385	70.000000	3.79406	1
dpolE	449.311621	70.000000	4.21322	1
dpolE	450.903809	70.000000	4.24437	1
dpolE	452.495996	70.000000	4.32094	1
dpolE	454.088184	70.000000	4.0149	1
dpolE	455.680322	70.000000	3.76119	1
dpolE	457.272412	70.000000	3.96818	1
dpolE	458.864502	70.000000	3.9624	1
dpolE	460.456543	70.000000	4.1651	1
dpolE	462.048584	70.000000	4.09726	1
dpolE	463.640625	70.000000	4.08057	1
dpolE	465.232617	70.000000	3.87057	1
dpolE	466.824561	70.000000	3.57625	1
dpolE	468.416504	70.000000	3.95164	1
dpolE	470.008398	70.000000	3.87412	1
dpolE	471.600293	70.000000	3.96788	1
dpolE	473.192188	70.000000	4.2071	1
dpolE	474.783984	70.000000	3.94085	1
dpolE	476.375781	70.000000	4.17255	1
dpolE	477.967578	70.000000	3.94674	1
dpolE	479.559326	70.000000	3.334	1
dpolE	481.151025	70.000000	3.23626	1
dpolE	482.742725	70.000000	3.24806	1
dpolE	484.334375	70.000000	3.41486	1
dpolE	485.926025	70.000000	3.26935	1
dpolE	487.517627	70.000000	2.88492	1
dpolE	489.109180	70.000000	2.62814	1
dpolE	490.700732	70.000000	2.87397	1
dpolE	492.292236	70.000000	2.53268	1
dpolE	493.883691	70.000000	2.42526	1
dpolE	495.475146	70.000000	2.8794	1
dpolE	497.066553	70.000000	2.81607	1
dpolE	498.657910	70.000000	2.42499	1
dpolE	500.249268	70.000000	2.79784	1
dpolE	501.840576	70.000000	2.36598	1
dpolE	503.431836	70.000000	2.1041	1
dpolE	505.023096	70.000000	2.77586	1
dpolE	506.614307	70.000000	2.85678	1
dpolE	508.205469	70.000000	2.86388	1
dpolE	509.796582	70.000000	2.96119	1
dpolE	511.387695	70.000000	2.88909	1
dpolE	512.978760	70.000000	3.37398	1
dpolE	514.569775	70.000000	3.45232	1
dpolE	516.160742	70.000000	4.26692	1
dpolE	517.751709	70.000000	4.86407	1
dpolE	519.342627	70.000000	4.99408	1
dpolE	520.933496	70.000000	6.22975	1
dpolE	522.524316	70.000000	6.92067	1
dpolE	524.115137	70.000000	7.56926	1
dpolE	525.705859	70.000000	8.22446	1
dpolE	527.296582	70.000000	10.2844	1
dpolE	528.887256	70.000000	10.4108	1
dpolE	530.477930	70.000000	10.6815	1
dpolE	532.068506	70.000000	10.1704	1
dpolE	533.659033	70.000000	10.7727	1
dpolE	535.249561	70.000000	10.7785	1
dpolE	536.840039	70.000000	8.12033	1
dpolE	538.430469	70.000000	7.21536	1
dpolE	540.020850	70.000000	7.43264	1
dpolE	541.611182	70.000000	6.75161	1
dpolE	543.201465	70.000000	6.22857	1
dpolE	544.791748	70.000000	5.08454	1
dpolE	546.381934	70.000000	4.73189	1
dpolE	547.972119	70.000000	3.73923	1
dpolE	549.562207	70.000000	3.20381	1
dpolE	551.152295	70.000000	2.70791	1
dpolE	552.742334	70.000000	2.4235	1
dpolE	554.332275	70.000000	2.2607	1
dpolE	555.922217	70.000000	1.94918	1
dpolE	557.512109	70.000000	1.67809	1
dpolE	559.101953	70.000000	1.61451	1
dpolE	560.691748	70.000000	1.53192	1
dpolE	562.281494	70.000000	1.22048	1
dpolE	563.871191	70.000000	1.38905	1
dpolE	565.460840	70.000000	1.12017	1
dpolE	567.050439	70.000000	1.25852	1
dpolE	568.639941	70.000000	0.989825	1
dpolE	570.229443	70.000000	0.967214	1
dpolE	571.818896	70.000000	1.11512	1
dpolE	573.408301	70.000000	1.20329	1
dpolE	574.997656	70.000000	1.04371	1
dpolE	576.586914	70.000000	0.838106	1
dpolE	578.176172	70.000000	0.989357	1
dpolE	579.765381	70.000000	0.827172	1
dpolE	581.354492	70.000000	0.755935	1
dpolE	582.943555	70.000000	0.892276	1
dpolE	584.532617	70.000000	0.70706	1
dpolE	586.121582	70.000000	0.872144	1
dpolE	587.710498	70.000000	0.795036	1
dpolE	589.299365	70.000000	0.892876	1
dpolE	590.888184	70.000000	0.86796	1
dpolE	592.476904	70.000000	1.07261	1
dpolE	594.065625	70.000000	0.826883	1
dpolE	595.654248	70.000000	1.07975	1
dpolE	597.242871	70.000000	1.17158	1
dpolE	598.831396	70.000000	0.931006	1
dpolE	600.419824	70.000000	1.02305	1
dpolE	602.008252	70.000000	1.04061	1
dpolE	603.596631	70.000000	1.09937	1
dpolE	605.184912	70.000000	1.02492	1
dpolE	606.773145	70.000000	1.13623	1
dpolE	608.361328	70.000000	1.23212	1
dpolE	609.949463	70.000000	1.17877	1
dpolE	611.537500	70.000000	1.19954	1
dpolE	613.125488	70.000000	1.0834	1
dpolE	614.713428	70.000000	1.17362	1
dpolE	616.301318	70.000000	1.17341	1
dpolE	617.889160	70.000000	1.09944	1
dpolE	619.476904	70.000000	1.1615	1
dpolE	621.064600	70.000000	1.13653	1
dpolE	622.652197	70.000000	1.43348	1
dpolE	624.239795	70.000000	1.097	1
dpolE	625.827295	70.000000	1.15555	1
dpolE	627.414697	70.000000	1.20168	1
dpolE	629.002100	70.000000	1.09066	1
dpolE	630.589404	70.000000	1.06354	1
dpolE	632.176660	70.000000	1.10906	1
dpolE	633.763818	70.000000	1.32413	1
dpolE	635.350928	70.000000	1.10333	1
dpolE	636.937988	70.000000	1.02087	1
dpolE	638.524951	70.000000	1.02902	1
dpolE	640.111865	70.000000	0.917177	1
dpolE	641.698730	70.000000	0.909534	1
dpolE	643.285498	70.000000	0.890399	1
dpolE	644.872217	70.000000	0.90226	1
dpolE	646.458887	70.000000	0.769498	1
dpolE	648.045459	70.000000	0.901535	1
dpolE	649.631934	70.000000	0.829524	1
dpolE	651.218408	70.000000	0.690328	1
dpolE	652.804736	70.000000	0.567531	1
dpolE	654.391064	70.000000	0.487614	1
dpolE	655.977295	70.000000	0.25543	1
dpolE	657.563428	70.000000	0.298598	1
dpolE	659.149512	70.000000	0.262161	1
dpolE	660.735547	70.000000	0.506938	1
dpolE	662.321484	70.000000	0.691787	1
dpolE	663.907324	70.000000	0.655767	1
dpolE	665.493115	70.000000	0.49237	1
dpolE	667.078857	70.000000	0.587066	1
dpolE	668.664502	70.000000	0.664611	1
dpolE	670.250049	70.000000	0.56505	1
dpolE	671.835547	70.000000	0.618969	1
dpolE	673.420996	70.000000	0.661393	1
dpolE	675.006348	70.000000	0.59687	1
dpolE	676.591602	70.000000	0.636461	1
dpolE	678.176807	70.000000	0.618348	1
dpolE	679.761914	70.000000	0.595058	1
dpolE	681.346973	70.000000	0.74416	1
dpolE	682.931934	70.000000	0.817216	1
dpolE	684.516846	70.000000	0.999387	1
dpolE	686.101660	70.000000	0.775951	1
dpolE	687.686377	70.000000	0.956191	1
dpolE	689.271045	70.000000	1.24641	1
dpolE	690.855615	70.000000	1.07668	1
dpolE	692.440137	70.000000	1.12098	1
dpolE	694.024512	70.000000	1.24756	1
dpolE	695.608887	70.000000	1.25342	1
dpolE	697.193115	70.000000	1.35912	1
dpolE	698.777295	70.000000	1.47765	1
dpolE	700.361377	70.000000	1.47575	1
dpolE	701.945410	70.000000	1.72572	1
dpolE	703.529346	70.000000	1.73163	1
dpolE	705.113184	70.000000	1.98254	1
dpolE	706.696973	70.000000	1.94983	1
dpolE	708.280664	70.000000	1.98155	1
dpolE	709.864258	70.000000	2.20518	1
dpolE	711.447754	70.000000	2.57878	1
dpolE	713.031201	70.000000	3.17974	1
dpolE	714.614551	70.000000	4.16695	1
dpolE	716.197803	70.000000	4.59849	1
dpolE	717.780957	70.000000	6.17888	1
dpolE	719.364063	70.000000	7.93242	1
dpolE	720.947070	70.000000	10.4056	1
dpolE	722.529980	70.000000	13.3465	1
dpolE	724.112842	70.000000	14.7521	1
dpolE	725.695557	70.000000	16.8784	1
dpolE	727.278223	70.000000	19.1484	1
dpolE	728.860791	70.000000	20.2518	1
dpolE	730.443262	70.000000	21.8383	1
dpolE	732.025684	70.000000	23.2243	1
dpolE	733.607959	70.000000	25.1059	1
dpolE	735.190186	70.000000	26.7988	1
dpolE	736.772314	70.000000	29.3253	1
dpolE	738.354346	70.000000	31.0287	1
dpolE	739.936279	70.000000	32.691	1
dpolE	741.518115	70.000000	33.3033	1
dpolE	743.099902	70.000000	31.3305	1
dpolE	744.681543	70.000000	29.0139	1
dpolE	746.263135	70.000000	26.5889	1
dpolE	747.844629	70.000000	24.2242	1
dpolE	749.425977	70.000000	21.6887	1
dpolE	751.007275	70.000000	19.034	1
dpolE	752.588477	70.000000	16.8268	1
dpolE	754.169580	70.000000	13.5104	1
dpolE	755.750635	70.000000	10.8706	1
dpolE	757.331543	70.000000	8.48728	1
dpolE	758.912354	70.000000	6.40823	1
dpolE	760.493066	70.000000	4.91767	1
dpolE	762.073730	70.000000	3.67406	1
dpolE	763.654248	70.000000	2.86026	1
dpolE	765.234668	70.000000	1.96149	1
dpolE	766.815039	70.000000	1.65932	1
dpolE	768.395264	70.000000	1.40386	1
dpolE	769.975439	70.000000	1.34996	1
dpolE	771.555469	70.000000	1.3399	1
dpolE	773.135400	70.000000	1.31345	1
dpolE	774.715283	70.000000	1.61207	1
dpolE	776.295020	70.000000	1.77256	1
dpolE	777.874658	70.000000	2.24309	1
dpolE	779.454199	70.000000	2.77153	1
dpolE	781.033691	70.000000	3.81294	1
dpolE	782.613037	70.000000	5.18571	1
dpolE	784.192285	70.000000	7.10517	1
dpolE	785.771436	70.000000	10.1135	1
dpolE	787.350439	70.000000	14.0157	1
dpolE	788.929395	70.000000	18.9113	1
dpolE	790.508252	70.000000	25.8899	1
dpolE	792.086963	70.000000	34.6916	1
dpolE	793.665625	70.000000	47.2009	1
dpolE	795.244141	70.000000	65.8856	1
dpolE	796.822559	70.000000	80.1754	1
dpolE	798.400879	70.000000	74.8737	1
dpolE	799.979102	70.000000	51.6093	1
dpolE	801.557178	70.000000	28.1723	1
dpolE	803.135205	70.000000	14.6628	1
dpolE	804.713086	70.000000	7.51285	1
dpolE	806.290869	70.000000	4.24917	1
dpolE	807.868555	70.000000	2.50397	1
dpolE	809.446143	70.000000	1.86538	1
dpolE	811.023633	70.000000	1.41412	1
dpolE	812.600977	70.000000	1.28619	1
dpolE	814.178223	70.000000	1.17759	1
dpolE	815.755371	70.000000	1.25309	1
dpolE	817.332422	70.000000	1.37869	1
dpolE	818.909326	70.000000	1.32696	1
dpolE	820.486133	70.000000	1.31586	1
dpolE	822.062793	70.000000	1.66861	1
dpolE	823.639453	70.000000	1.75558	1
dpolE	825.215918	70.000000	1.84099	1
dpolE	826.792285	70.000000	2.12254	1
dpolE	828.368555	70.000000	2.27002	1
dpolE	829.944727	70.000000	2.60244	1
dpolE	831.520703	70.000000	2.98345	1
dpolE	833.096582	70.000000	3.32543	1
dpolE	834.672461	70.000000	3.76532	1
dpolE	836.248145	70.000000	4.30622	1
dpolE	837.823730	70.000000	4.70176	1
dpolE	839.399121	70.000000	5.19973	1
dpolE	840.974512	70.000000	6.01738	1
dpolE	842.549707	70.000000	6.88048	1
dpolE	844.124902	70.000000	7.65975	1
dpolE	845.699902	70.000000	8.69665	1
dpolE	847.274707	70.000000	9.39615	1
dpolE	848.849512	70.000000	10.0845	1
dpolE	850.424121	70.000000	11.1714	1
dpolE	851.998730	70.000000	12.4387	1
dpolE	853.573145	70.000000	13.6114	1
dpolE	855.147363	70.000000	14.6657	1
dpolE	856.721582	70.000000	16.999	1
dpolE	858.295605	70.000000	21.279	1
dpolE	859.869629	70.000000	28.0106	1
dpolE	861.443359	70.000000	38.1787	1
dpolE	863.017090	70.000000	49.1788	1
dpolE	864.590723	70.000000	51.1208	1
dpolE	866.164160	70.000000	41.1125	1
dpolE	867.737500	70.000000	27.2729	1
dpolE	869.310645	70.000000	16.8677	1
dpolE	870.883789	70.000000	10.8735	1
dpolE	872.456738	70.000000	7.72199	1
dpolE	874.029590	70.000000	6.32081	1
dpolE	875.602344	70.000000	5.28248	1
dpolE	877.174902	70.000000	4.70197	1
dpolE	878.747363	70.000000	4.59197	1
dpolE	880.319727	70.000000	4.34423	1
dpolE	881.891992	70.000000	4.20597	1
dpolE	883.464063	70.000000	4.42966	1
dpolE	885.036035	70.000000	4.25933	1
dpolE	886.607910	70.000000	4.14275	1
dpolE	888.179590	70.000000	4.1611	1
dpolE	889.751172	70.000000	4.28949	1
dpolE	891.322656	70.000000	4.14634	1
dpolE	892.894043	70.000000	4.36087	1
dpolE	894.465234	70.000000	4.19603	1
dpolE	896.036328	70.000000	4.42953	1
dpolE	897.607227	70.000000	4.45466	1
dpolE	899.178125	70.000000	4.28157	1
dpolE	900.748828	70.000000	4.33779	1
dpolE	902.319336	70.000000	4.35824	1
dpolE	903.889844	70.000000	4.41292	1
dpolE	905.460059	70.000000	4.23735	1
dpolE	907.030273	70.000000	4.23328	1
dpolE	908.600293	70.000000	4.26563	1
dpolE	910.170215	70.000000	4.23567	1
dpolE	911.740039	70.000000	3.82987	1
dpolE	913.309668	70.000000	3.87766	1
dpolE	914.879199	70.000000	4.01472	1
dpolE	916.448535	70.000000	3.78093	1
dpolE	918.017773	70.000000	3.63264	1
dpolE	919.586914	70.000000	3.58372	1
dpolE	921.155957	70.000000	3.68174	1
dpolE	922.724805	70.000000	3.59412	1
dpolE	924.293457	70.000000	3.49054	1
dpolE	925.862012	70.000000	3.2531	1
dpolE	927.430469	70.000000	3.17043	1
dpolE	928.998828	70.000000	3.35375	1
dpolE	930.566992	70.000000	3.34684	1
dpolE	932.134961	70.000000	3.4963	1
dpolE	933.702930	70.000000	3.47579	1
dpolE	935.270605	70.000000	3.66216	1
dpolE	936.838281	70.000000	3.50847	1
dpolE	938.405762	70.000000	4.07568	1
dpolE	939.973047	70.000000	4.29572	1
dpolE	941.540234	70.000000	4.87899	1
dpolE	943.107324	70.000000	4.70902	1
dpolE	944.674219	70.000000	4.9852	1
dpolE	946.241016	70.000000	5.0578	1
dpolE	947.807715	70.000000	4.68963	1
dpolE	949.374219	70.000000	4.42745	1
dpolE	950.940527	70.000000	4.30537	1
dpolE	952.506738	70.000000	4.15175	1
dpolE	954.072852	70.000000	3.66292	1
dpolE	955.638770	70.000000	3.4523	1
dpolE	957.204590	70.000000	3.20349	1
dpolE	958.770215	70.000000	2.88402	1
dpolE	960.335645	70.000000	2.92938	1
dpolE	961.901074	70.000000	2.73633	1
dpolE	963.466211	70.000000	2.52923	1
dpolE	965.031348	70.000000	2.53754	1
dpolE	966.596289	70.000000	2.30953	1
dpolE	968.161035	70.000000	2.29402	1
dpolE	969.725684	70.000000	2.31178	1
dpolE	971.290137	70.000000	2.37038	1
dpolE	972.854492	70.000000	2.35804	1
dpolE	974.418652	70.000000	2.2305	1
dpolE	975.982715	70.000000	2.53814	1
dpolE	977.546582	70.000000	2.40382	1
dpolE	979.110352	70.000000	2.13776	1
dpolE	980.673926	70.000000	2.31378	1
dpolE	982.237402	70.000000	2.44722	1
dpolE	983.800684	70.000000	2.48411	1
dpolE	985.363867	70.000000	2.53089	1
dpolE	986.926855	70.000000	2.87668	1
dpolE	988.489648	70.000000	2.82815	1
dpolE	990.052344	70.000000	3.02908	1
dpolE	991.614941	70.000000	2.9305	1
dpolE	993.177344	70.000000	2.97386	1
dpolE	994.739551	70.000000	3.05777	1
dpolE	996.301660	70.000000	3.34025	1
dpolE	997.863574	70.000000	3.20716	1
dpolE	999.425391	70.000000	3.40816	1
dpolE	1012.644043	70.000000	2.0014	1
dpolE	1015.985840	70.000000	1.35885	1
dpolE	1019.328809	70.000000	1.13936	1
dpolE	1022.673145	70.000000	1.24543	1
dpolE	1026.018750	70.000000	1.27184	1
dpolE	1029.365527	70.000000	0.859145	1
dpolE	1032.713574	70.000000	0.367244	1
dpolE	1036.062793	70.000000	0.526736	1
dpolE	1039.413379	70.000000	0.292565	1
dpolE	1042.765039	70.000000	0.231672	1
dpolE	1046.117969	70.000000	-0.151741	1
dpolE	1049.472168	70.000000	0.22724	1
dpolE	1052.827441	70.000000	-0.186137	1
dpolE	1056.183984	70.000000	-0.160592	1
dpolE	1059.541602	70.000000	-0.294681	1
dpolE	1062.900488	70.000000	0.332101	1
dpolE	1066.260449	70.000000	0.00146015	1
dpolE	1069.621582	70.000000	1.212	1
dpolE	1072.983887	70.000000	1.52444	1
dpolE	1076.347363	70.000000	3.49778	1
dpolE	1079.711816	70.000000	6.70236	1
dpolE	1083.077539	70.000000	11.9845	1
dpolE	1086.444336	70.000000	22.8906	1
dpolE	1089.812207	70.000000	37.9426	1
dpolE	1093.181152	70.000000	60.9558	1
dpolE	1096.551172	70.000000	80.7706	1
dpolE	1099.922266	70.000000	91.1406	1
dpolE	1103.294434	70.000000	84.2067	1
dpolE	1106.667676	70.000000	64.3442	1
dpolE	1110.041992	70.000000	44.9978	1
dpolE	1113.417285	70.000000	28.2851	1
dpolE	1116.793652	70.000000	19.0235	1
dpolE	1120.170996	70.000000	13.8661	1
dpolE	1123.549414	70.000000	11.2182	1
dpolE	1126.928809	70.000000	9.97427	1
dpolE	1130.309180	70.000000	9.05529	1
dpolE	1133.690625	70.000000	8.02963	1
dpolE	1137.072949	70.000000	6.93451	1
dpolE	1140.456348	70.000000	5.76389	1
dpolE	1143.840625	70.000000	4.91924	1
dpolE	1147.225879	70.000000	4.15348	1
dpolE	1150.612109	70.000000	3.95954	1
dpolE	1153.999316	70.000000	3.74309	1
dpolE	1157.387402	70.000000	3.38328	1
dpolE	1160.776367	70.000000	4.02217	1
dpolE	1164.166309	70.000000	3.91233	1
dpolE	1167.557129	70.000000	4.36794	1
dpolE	1170.948828	70.000000	4.77865	1
dpolE	1174.341504	70.000000	5.86389	1
dpolE	1177.734961	70.000000	6.10704	1
dpolE	1181.129395	70.000000	7.65016	1
dpolE	1184.524609	70.000000	8.15414	1
dpolE	1187.920703	70.000000	9.86959	1
dpolE	1191.317676	70.000000	10.666	1
dpolE	1194.715430	70.000000	12.2445	1
dpolE	1198.114063	70.000000	13.0657	1
dpolE	1201.513477	70.000000	14.2798	1
dpolE	1204.913770	70.000000	14.8762	1
dpolE	1208.314746	70.000000	15.2878	1
dpolE	1211.716602	70.000000	15.5241	1
dpolE	1215.119336	70.000000	14.8198	1
dpolE	1218.522754	70.000000	14.3916	1
dpolE	1221.926953	70.000000	13.8661	1
dpolE	1225.331836	70.000000	12.6075	1
dpolE	1228.737598	70.000000	11.4943	1
dpolE	1232.144043	70.000000	10.013	1
dpolE	1235.551270	70.000000	9.27023	1
dpolE	1238.959180	70.000000	8.0736	1
dpolE	1242.367871	70.000000	7.52797	1
dpolE	1245.777246	70.000000	6.35806	1
dpolE	1249.187305	70.000000	6.13021	1
dpolE	1252.598145	70.000000	5.54886	1
dpolE	1256.009570	70.000000	5.14435	1
dpolE	1259.421680	70.000000	4.59526	1
dpolE	1262.834570	70.000000	4.49963	1
dpolE	1266.248047	70.000000	4.59352	1
dpolE	1269.662109	70.000000	4.50538	1
dpolE	1273.076953	70.000000	4.6342	1
dpolE	1276.492383	70.000000	5.00757	1
dpolE	1279.908398	70.000000	5.30365	1
dpolE	1283.325098	70.000000	5.92682	1
dpolE	1286.742383	70.000000	6.31681	1
dpolE	1290.160254	70.000000	6.56383	1
dpolE	1293.578809	70.000000	6.94594	1
dpolE	1296.997852	70.000000	6.85734	1
dpolE	1300.417480	70.000000	7.0257	1
dpolE	1303.837793	70.000000	7.75597	1
dpolE	1307.258594	70.000000	8.93876	1
dpolE	1310.679883	70.000000	11.4677	1
dpolE	1314.101855	70.000000	14.9358	1
dpolE	1317.524219	70.000000	20.3635	1
dpolE	1320.947266	70.000000	26.4229	1
dpolE	1324.370703	70.000000	34.3035	1
dpolE	1327.794727	70.000000	41.5269	1
dpolE	1331.219238	70.000000	48.9625	1
dpolE	1334.644238	70.000000	53.4485	1
dpolE	1338.069727	70.000000	55.9096	1
dpolE	1341.495703	70.000000	54.6706	1
dpolE	1344.922168	70.000000	50.3845	1
dpolE	1348.349023	70.000000	44.6512	1
dpolE	1351.776465	70.000000	37.3372	1
dpolE	1355.204199	70.000000	30.8256	1
dpolE	1358.632520	70.000000	24.5064	1
dpolE	1362.061133	70.000000	19.1761	1
dpolE	1365.490234	70.000000	14.4827	1
dpolE	1368.919824	70.000000	11.268	1
dpolE	1372.349707	70.000000	8.73596	1
dpolE	1375.779980	70.000000	6.57249	1
dpolE	1379.210742	70.000000	5.30648	1
dpolE	1382.641797	70.000000	3.85548	1
dpolE	1386.073242	70.000000	2.82398	1
dpolE	1389.505078	70.000000	1.64334	1
